Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,iterations,Mean,Error,StdDev,Median,Gen 0,Gen 1,Gen 2,Allocated,Completed Work Items,Lock Contentions
WriteFileStream_AsParallel_AutoBuffered_ImplicityDisposed,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,1000,506.4 ms,120.22 ms,79.52 ms,491.4 ms,0.0000,0.0000,0.0000,1.46 MB,2005.0000,0.0000
WriteFileStream_AsParallel_AutoBuffered_ExplicitDisposed,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,1000,555.7 ms,242.72 ms,160.54 ms,560.8 ms,0.0000,0.0000,0.0000,1.32 MB,2005.0000,0.0000
WriteBufferedStream_AsParallel_AutoBuffered_ImplicityDisposed,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,1000,463.6 ms,50.84 ms,33.63 ms,458.1 ms,0.0000,0.0000,0.0000,1.79 MB,2005.0000,0.0000
WriteBufferedStream_AsParallel_AutoBuffered_ExplicitDisposed,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,1000,531.1 ms,185.08 ms,122.42 ms,491.3 ms,0.0000,0.0000,0.0000,1.64 MB,2005.0000,0.0000
WriteFileStream_ParallelForEach_ImplicityDisposed,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,1000,550.5 ms,218.83 ms,144.74 ms,512.5 ms,0.0000,0.0000,0.0000,1.82 MB,1693.0000,1.0000
WriteFileStream_ParallelForEach_ExplicityDisposed,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,1000,880.6 ms,979.53 ms,647.90 ms,513.1 ms,0.0000,0.0000,0.0000,1.66 MB,1252.0000,0.0000
WriteBufferedStream_Async,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,1000,"1,113.0 ms",859.19 ms,568.30 ms,841.4 ms,0.0000,0.0000,0.0000,1.55 MB,2001.0000,0.0000
WriteFileStream_Async,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,1000,842.6 ms,157.34 ms,104.07 ms,774.6 ms,0.0000,0.0000,0.0000,1.23 MB,1002.0000,0.0000
WriteFileStream_AsParallel_AutoBuffered_ImplicityDisposed,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,3000,"1,517.3 ms",319.89 ms,211.59 ms,"1,484.4 ms",1000.0000,0.0000,0.0000,4.36 MB,6004.0000,0.0000
WriteFileStream_AsParallel_AutoBuffered_ExplicitDisposed,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,3000,"1,440.8 ms",121.04 ms,80.06 ms,"1,414.7 ms",1000.0000,0.0000,0.0000,3.95 MB,6006.0000,0.0000
WriteBufferedStream_AsParallel_AutoBuffered_ImplicityDisposed,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,3000,"2,391.7 ms","1,609.67 ms","1,064.70 ms","2,038.0 ms",1000.0000,0.0000,0.0000,5.36 MB,6005.0000,0.0000
WriteBufferedStream_AsParallel_AutoBuffered_ExplicitDisposed,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,3000,"1,930.7 ms","1,130.67 ms",747.87 ms,"1,616.1 ms",1000.0000,0.0000,0.0000,4.91 MB,6005.0000,0.0000
WriteFileStream_ParallelForEach_ImplicityDisposed,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,3000,"1,447.2 ms",212.76 ms,140.73 ms,"1,452.3 ms",1000.0000,0.0000,0.0000,5.4 MB,6120.0000,0.0000
WriteFileStream_ParallelForEach_ExplicityDisposed,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,3000,"1,753.8 ms","1,113.91 ms",736.78 ms,"1,488.6 ms",0.0000,0.0000,0.0000,4.95 MB,6046.0000,0.0000
WriteBufferedStream_Async,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,3000,"3,289.5 ms",808.14 ms,534.54 ms,"3,241.5 ms",1000.0000,0.0000,0.0000,4.68 MB,6002.0000,0.0000
WriteFileStream_Async,Job-OPYBUF,False,True,Default,Default,Default,Default,Default,1111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Core 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Monitoring,1,Default,3000,"2,395.6 ms",160.13 ms,105.92 ms,"2,377.5 ms",1000.0000,0.0000,0.0000,3.72 MB,3002.0000,0.0000
